,sentence,label,predict_label,prob_0,prob_1
154,一位供职外企业、经常“的来的去”的白领说：出门潇洒行，好舒服。,1,1,0.0003528253873810172,0.9996471405029297
155,小时候我很想读书，家里好不容易省下一点钱，供我上学，可是伪村长见我穿得破烂，骂我：“穷鬼也想念书”，把我赶出了校门。,0,0,0.9997527003288269,0.0002473005442880094
156,一双手好不规矩，穿过薄纱，直取乳酪一般的双峰，轻搓细捏，搂在怀里亲热，陶醉万分。,0,1,0.1024257019162178,0.897574245929718
157,”小队长王敬才好容易说服了他们两个人合作培育这块试验田，争论才停歇了。,0,0,0.9997435212135315,0.00025645934510976076
158,”大家那么近乎，面面相觑，还要一个中间人传话，好不烦人。我一拧身，溜掉了。,1,1,0.0002960228594020009,0.9997039437294006
159,好容易平整了土地，好容易种下了梨桃，好容易种下了第一批苹果苗！,0,0,0.999722421169281,0.00027755158953368664
160,因为一旦遭到国外的反倾销，好不容易打开的市场就会全盘丢失，那将是全行业的损失。,0,0,0.9997614026069641,0.00023854761093389243
161,一家文艺院团或公司原本死气沉沉，多年看不到精彩演出，好不容易演了一台节目，还没有票房，可一旦换了一位团长或总经理，立即起死回生，生机勃勃，佳作不断，收益倍增。,0,0,0.9997251629829407,0.0002748388214968145
162,去年我们吃炒面，祖国人民知道我们苦，现在完全给我们运大米来了，这是好不容易运来的呀……前几天志愿军的归国代表窦少毅同志报告，讲到长沙有一个老头儿，年纪已经七十多了，每天还自愿地挑两担水，卖几百块钱拿来支援我们，我们心里忍吗？,0,0,0.9997666478157043,0.00023334955039899796
163,”众人说说笑笑，好不快活，几乎把两位主角给忘了。,1,1,0.00031510836561210454,0.9996849298477173
164,好容易“拢”到一起的科技队伍眼看要解散了。,0,0,0.9997754693031311,0.00022453001292888075
165,胡贤世近闻，湖北省黄陂县有一困难户借款二千多元、卖掉口粮一千斤，好不容易办起一个小吃店。,0,0,0.9997549653053284,0.0002450482570566237
166,石继志见她低头不答，心中好焦急，再一看莫小晴，见她脸上带着浅笑，斜目注视自己，不由仰天长叹一声道：“姑娘既不以芳名见告，足见轻视在下，平增在下无限伤怀……请姑娘先行吧！,1,1,0.0003095270658377558,0.9996905326843262
167,上半场0∶0不分胜负，下半场上海队在21分钟时好不容易射入北京队一球。,0,0,0.9997393488883972,0.00026064401026815176
168,好不容易找到称心的房子，房东又不愿意签长租合同，隔几个月就要涨房租，短短两年时间就换了两次房子。,0,0,0.9997698664665222,0.00023008183052297682
169,本来染上非典已经够不幸的了，好容易在医务工作者的精心治疗下，战胜了病魔，却又跌进了孤独和歧视的阴影里。,0,0,0.9997342228889465,0.00026580269332043827
170,瞬息间，满天乌云盖下来了，雨也下得更大了，田野顿时腾起浓重的水雾，一切都模糊起来，黄老汉几乎都摸不到路了，好容易，牛车才进了调山村。,0,0,0.9997604489326477,0.00023955116921570152
171,勃列日涅夫十七日晚在两国领导人的工作宴会上讲话时警告说：“任何想动摇这一好不容易才建造起来的复杂的建筑物、想偷换其中的某些零件，使其更适合自己私利的做法，都将是徒劳的。,0,0,0.9997437596321106,0.0002561888250056654
172,望江楼上，摆开酒筵，一时觥筹交错，弦管盈耳，莺声燕语，衣香缤纷，好不热闹！白少辉自幼在恩师、义父熏陶之下长大，从未见过这等场面。,1,1,0.00033785830601118505,0.9996621608734131
173,好容易熬过了考试，盼来了暑假，又在家里蠢蠢欲动地呆了不到一个月，我们就迫不及待地背上行囊，赶回了学校。,0,0,0.9997625946998596,0.00023745816724840552
174,①法国女装协会在国贸中心露天花园里连演几天，观众好踊跃。②男士，也一样可以绰约而浪漫。,1,1,0.00032736139837652445,0.9996726512908936
175,好容易看到等待人数减少到个位数，系统却告知她未能预约上，原因是患者社保卡和就诊卡没有关联。,0,0,0.9997586607933044,0.0002413107722532004
176,※※※湘文坐在桌前画着龙舟旗的草图，正方布面，两条呼风唤雨的金龙，衬着绛红银边的底，好热闹。但这热闹，绾不住她内心的那一份愁思，好几次她掷笔叹息，望着窗外，静静地发愣。,1,1,0.0002750561397988349,0.9997249245643616
177,一本本耗费银两、踏破铁鞋好不容易才寻觅来的书，却往往毁于蠹鱼之口。,0,0,0.9997355341911316,0.00026441956288181245
178,“几个小姑娘好不容易买到凌晨的火车票回老家，舍不得花钱住旅馆。,0,0,0.9997482895851135,0.0002517591055948287
179,”江儿娇嗔一声，“都不知道谁才该办喜事呢，要人家等你那么多年，却一点名分也不给人家，好不公平哟！,0,0,0.9994271993637085,0.0005728260730393231
180,读到秦观长叹“春去也，飞红万点愁如海”，简直就是在满地落英中，遽然听见一声嘶哑、凄厉的呐喊，闻之喉头发紧，欲哭无泪；唐代韦庄写“更把玉鞭云外指，断肠春色在江南”，一样是遥望江南暮春，却写得好伤感，只有“断肠”的份，焉有“赶春”的奢求；至于和王观差不多同时代的黄庭坚原来，春天，不是想找就能找来的，也不是想留便可以留住的——须得具备了王观这样的敏感与通达，春的气息才会一寸寸渗进你的皮肤，从此便萦回不去，芬芳永驻了。,1,1,0.00033554789843037724,0.9996644258499146
181,回到家里，妻子发现他瘦了一大圈、黑了一大截，嗔怪说：“好不容易能从农村走出来，咋又回去了。,0,0,0.9997872710227966,0.00021279481006786227
182,刚开始，新加坡人习惯吃广东水饺，并不喜欢吃北方水饺，产品好不容易打进超市，却卖不动，乐乐姐就在超市里亲自煮给大家免费品尝，调制酱醋作为赠品，教会新加坡人吃北方水饺。,0,0,0.9996919631958008,0.0003080465830862522
183,张德荣好不气愤，于１９９４年３月１５日下文免了简汝坤晋鑫公司经理职务，聘任薛友乾为经理。,1,1,0.0003168477560393512,0.999683141708374
184,在县城的菜场，好不容易买到两个蔓茎带回。,0,0,0.9997542500495911,0.0002457239606883377
185,”索娜俏脸一红，低头羞道：“神赢了坤势之后，我就是神的人了，”我们依偎着喝酒谈心，好快活，这些神都不记得了吗？,1,1,0.00026661792071536183,0.9997333884239197
186,一边是好不容易放松一下的奥运精英，一边是誓把板凳坐穿的粉丝团。,0,0,0.9997534155845642,0.00024661890347488225
187,可在这时，她突然发现以前那些远不如自己的姐妹们早都阔了：比如“兰姐”，穿金戴银拿手，好气派；还有“妹”，别看年龄小，也有了传呼机，据说不算穿衣，每月光吃喝消费就要花一二千元。,1,1,0.00026766370865516365,0.9997323155403137
188,”指挥员忧心如焚，亲自指挥消防战士进行了一场惊天动地的生死拚搏，好不容易扑灭鬼火，保住了国家昂贵财富。,0,0,0.9997045397758484,0.0002954755909740925
189,好容易在蛇群里选了个立足之地，饲养员就用铁棍拨动团簇在一起的蛇堆。,0,0,0.9997838139533997,0.0002161945594707504
190,牛津大学的养子，旧英国外交学派的老骗子萧恩先生所表现的是相当的圆滑（学会这一点好不容易！）：要是在以前——他还在外交等级下层的时候——英国在国际上扮演了第一等角色，那么，现在，当他自己已经爬到这个等级上层的时候，英国可就降到不足羡慕的二等角色了。,0,0,0.9995446801185608,0.00045533786760643125
191,我们好容易找到一处窄窄的深峡有两处人家，我们求住，一睡下，听了一夜潇潇声，早晨起来一看，原来山崖边上不停地流着细细流沙。,0,0,0.9997619986534119,0.0002380607184022665
192,蛛网一样的清水渠通过田间，水明秧绿，好喜人。这里过去都是些高低不平的沙丘，“天涝一滩沙，天旱干巴巴”，现在变成了旱涝保收田啦！,1,1,0.00028602767270058393,0.9997139573097229
193,“到了上海，好不容易的把正红亦添上厂去做工，他做事能干，什么事都抢在前面去做，有什么看不惯的就说，喜欢打抱不平。,0,0,0.9997316002845764,0.00026843551313504577
194,（完）让侯爵迷醉自序古典系列小说第二部堂堂推出，一时台湾纸贵，作者好不快意也。,1,1,0.0005494284559972584,0.9994506239891052
195,”戎坚群说，送完街坊后，大家觉得好不容易凑到一块，解散太可惜了。,0,0,0.9997894167900085,0.00021055032266303897
196,好不容易看到“庐山真面目”了，却是隔一段时间突然插进一段广告，而且这个间隔越来越短：40多分钟的电视剧，先是十多分钟插一次广告，到后来，干脆几分钟就插一次，将“电视剧插播广告”硬是变成了地道的“广告插播电视剧”。,0,0,0.9997208714485168,0.00027907892945222557
197,过去的旧社会里有过许多善于给自己打算的青年，但是他们仍然是常常在高中毕业后几年都考不进高等学校去；好容易考入一个学校，又因为衣食无着而又中途退学；好容易熬到毕业，却又找不到一个职业……。,0,0,0.999785840511322,0.00021423205907922238
198,盼了两年多，县交通局局长丁文俊、乡党委书记汪小平终于来他家做客，“贵客临门”让左邻右舍的乡亲好眼热。实行家庭承包责任制以来，由于农村利益关系的调整，农业大省安徽许多县乡在经济发展的同时，出现了党、干群关系紧张的问题，有人形容是“干部看见群众绕道走，群众看见干部就扭头”，县乡干部普遍感到“村民难管、事情难办、干部难当”。,1,1,0.00028018589364364743,0.9997197985649109
199,”为了抗日救国，共产党主动同与自己为敌10年，残害了自己数十万优秀儿女的国民党合作，将自己历经曲折，好不容易才保存下来和发展起来的武装力量编入国民党军队序列，由红军更名为“八路军”；在国民党军队向后方转移的时候，共产党将自己的军队开上抗日前线。,0,0,0.9997515082359314,0.00024847849272191525
200,好不容易盼得一家工厂招工，便狂了似地跑去报名，岂知招工名额只限一个，而且招的是木工。,0,0,0.9997686743736267,0.00023138221877161413
201,”萨拉丁听了这话，便断定自己果然猜中了，心里好不高兴。想道：“多谢老天爷赐给我这个机会，让我来报答他的厚意。,1,1,0.04107453674077988,0.9589254856109619
202,有的代表说，职工群众好不容易省吃俭用积聚了三、四百元，买了一台电视机。,0,0,0.9997432827949524,0.0002566731418482959
203,好不容易培训指标落到了人头，但时常因为岗位重要，职责重大而又无人替换，只好服从整体生产运行的需要而放弃培训。,0,0,0.9997366070747375,0.0002633296826388687
204,今年的擂台赛好不热闹。大厅里支起６张球台，分设男女青年、中年和老年擂台，各路球迷随便报名挑战，打赢擂主有奖，还可升任擂主。,1,1,0.0002746937097981572,0.9997252821922302
205,」说著，大袖拂出，这一拂势道好不厉害，一股劲风扑得他反身直跌，摔得他骨节欲碎，竟爬不起身。,1,1,0.0002860639651771635,0.9997139573097229
206,男人们张罗，铺开塑料布取出背来的饮料食品；女人们到潭水边去洗手，一个个好快活。舒朗无意中便看见一个戴墨镜的男人在不远处松树林里晃了晃。,1,1,0.0002754348097369075,0.9997245669364929
207,一次，我为了盖一个章，好不容易找到地方后差5分钟人家吃午饭，死活不给我盖，让我下午再来。,0,0,0.9997381567955017,0.0002618008875288069
208,”恶狠狠的话才方落，把白晃晃的刀子就跟着举起，威赫赫的好不吓人。嬷嬷知道自己大限已到，心中倒也无一丝惧意，只是挂念的仍是在密道中的冬月，她这么一死，叫冬月如何好好的活下去呢？,1,1,0.0002893759810831398,0.9997106194496155
