sentence,label
（民生·民声）居民消费升级的背景下，“双11”要实现新高度，必须改变过去单纯拼体力、拼销量、拼价格的模式，把重点放在拼服务、拼特色、拼实力，提升网购的颜值与内涵踏着“双11”的前奏，朋友在淘宝上抢到了自己喜爱的鞋子，好不容易盼来了快递小哥，拆包后却让人哭笑不得，外包装简陋也就算了，两只鞋居然一大一小、码数不一。,0
霹雳金蝉第三十九章魔煞阴气大家被陈夫人说得好难过，目瞪口呆，望着陈夫人一行扬长而去。,1
买到了书，付了钱，人们带着满意的笑容，挤出这家书店，兴奋地和同伴谈论着自己买到了某一本心爱的书，庆幸着自己好容易“抢”到了那最后的某一本书，然后，他们又走到另一家书店去……。,0
他好不容易解开保险带，甩掉脚扣，顺着线杆滑下来，摔在冰雪上，立刻失去了知觉。,0
尤其走在桥中央，桥被行人踩得上下颠簸得更加厉害，发出吱吱的响声，我扶着边边上的竹绳，好容易才走了过去。,0
好容易见面哪！,0
谈起音乐舞蹈，虽然古已有之，而且这个也曰，那个也曰，引经据典一大堆，好热闹，但实际上却早酱僵了矣。,1
”紫绫干净俐落地将支票及离婚协议书撕了，好快意。“幸好孟氏财团已经不是由您掌管，否则铁定惨兮兮。,1
好容易等行长、主任们走了，我又推开门，唉，真是遗憾，你倚着硬木凳，手托腮帮进入了梦乡……你也实在太累了，秘书告诉我，你每天至少有16个小时转在事务中，就是吃饭的时候，也要放下碗来接待来访的客人，并且一趟又一趟，你没有吃过一次顺畅饭。,0
二月一日我去订报时，邮局同志说：“三月三日才有报”，我缴了报费好容易才等到了今天（三月三日），但我前去取报时，那位同志又说：“四月三日才有报”。,0
好容易爬上了山顶，看见在一片阴凉的树荫下，人们都躺在那里休息。,0
就连儿子都不需要陈菲了，这还不算，有时竟然讥笑母亲英语的拙劣和对美国文化的寡知，令她好不伤心。至于她和赵放之间，那分割开他们的七年，真正地在他们的婚姻和感情生活上造下了不可弥补的破坏。,1
他可不应该象那种既有才华而又保持童年的妩媚的人一样，见了新鲜事儿大惊小怪，好天真的表现出来。,1
”周瑜冷哼一声道：“子敬心肠好宽厚！刘备若乖乖献出荆州，我或许饶他一命；若加抗拒，我必杀刘备。,1
原打算不在大王庄吃饭，因为下午四点十分县里还要在城关镇开个治虫现场会，可经不住王满堂的生拉硬拽，不得已才吃了两碗捞面条，可没想自行车却又被人推走了，令人好不恼火。,1
十多年前，赤龙，玄虎，蓝天使往访布达拉宫，遇上布达拉宫的凤，火，海三大护法，一场激战，斗的好灿烂。大敌当前，好胜心强的雷战却在心中暗自打起小九九，他暗忖道：“塔上的家伙最厉害，这个大功可别让大哥占去！,1
”湘芹“嗯”一声，她挑了一粒有馅糖，甜得发腻，卡在喉中，好不辛苦。“让我们永远做好朋友。,1
”宛宛转过头，开始想着待会外出要购买的零食名单，嘴角咧得好不快乐。“吃吃吃，就只会吃，也不长肉，瘦得跟排骨一样，浪费国家粮食。,1
今年秋天，漳州市中山公园好不热闹：清晨，许多可爱的观赏鸟，在绿荫底下长歌短吟，使公园显得更加热闹。,1
在这些美国式的宽阔马路上，有轨电车、人力车、大客车来回穿梭，好热闹。这时已是午后时分，时间还早。,1
真是望眼欲穿，好容易等到了这么一天！,0
好容易才买到，怎能不写几个字儿！,0
”她一双素手在他壮硕的身体上又揉又捏，玩得好愉快。对她而言，按摩可能是项新奇好玩的游戏，可是对思想不怎么纯正的独孤战而言，那绝对是一种折磨。,1
一叶宜昌网费太高啦(人民日报网络版“强国论坛”专稿)五峰小耗几个网友好不容易凑到一起，把电脑关上，把灯光灭了，让一只小小的蜡烛在高脚杯里缓缓燃烧。,0
郭化若将军见了家乡来的人，好开心。王世襄先生，其人被目为“杂家”，其学被称作“绝学”。,1
在国民党反动统治时代，毕业就是失业，她好不容易才找到了一个家庭教师的职务，每月只有四块钱的报酬，有时还吃不饱肚子。,0
忙了一头晌，好容易这个社的地算割完了，谁知道下一个社还没准备齐口袋呢。,0
而杨某婆娘过去在杨家皆生女的，这次怀胎期前夕正逢被杨某带回山宫村同居，杨某以此为由，一口咬定是自己下的“种”，是祖传一脉，于是又拼命来争夺男孩……夺妻争儿，好热闹。这出闹剧给人们留下的是深深的思考。,1
许又仙棒着脸颊好不快乐地说；“她当然愿意，我今日就是特地来为她赎身的。,1
因为好不容易有了一个长假，可突然又有这样一说，觉得有点不太好受。,0
果不其然，刚开学的头一天头一堂课，就搞了个轰轰烈烈好热闹，气得“催命鬼”教授拍桌走人，乐得同学们逃过一堂“催命课”而今天是“催命鬼“教授的第二堂“二姊，你教不教啊？,1
二人想不到此处人情如此温暖，俱都一一笑着，把臂捉手谈得好不开心。,1
好不容易爬上了山峰，回头望望山脚下的茨坪，雨中雾中，隐隐约约，已是迷茫一片了。,0
她边掐边骂，骂得好畅快。竟敢夺走我的初吻，又在树上戏弄我，看我不把你掐死才怪。,1
当我们在长江北岸的大别山、江汉、桐柏山好不容易地写上品字的第一个口字时，好在所带的军队是从大别山和洪湖的大革命时的第四方面军和第二方面军两个红军根据地出来的子弟兵现在是回到老家来了，而且陈毅粟裕两将军所率领的华东野战军和陈赓谢富治兵团又在后面紧接写成品字另外两个口字，从此完成品字阵势的布局获得协同互助终于粉碎了蒋介石的重点防御。,0
第三局开局又落后，好不容易追平，却连“吃”古巴队5个发球，一次进攻都没打成，就被对手拉开比分，直至以20∶25输掉一局。,0
尾声机场里人来人往好不热闹。费天翔突然从万头钻动的人群中冒了出来像个大孩子般弹现在费云翔和戴晴的面前。,1
她连忙说：＂自由，你好天真。＂别过脸转过来，已把憔悴抹掉。,1
上了一星期的课，好不容易熬到了星期五，本来可以轻松一下的，可是不行。,0
“好不容易拍好了，要不是赶紧抛过来的救生圈，我也就沉下去了。,0
有一次火车已走动，一位老大娘好容易才从人丛中挤出来，一面跟着火车跑，一面还和我们握手。,0
原来，同大家一起看电视，看人家，边听边看乐融融，心里好不难受。因为自己没文化，在电视机前像个“聋子”。,1
好容易等到中午时分，父母二人回来了。,0
结果南宫烈还来不及对他做出“善意”的响应时，向以农已经抱住展令扬纤细的腰身，发挥他的逼真演技，满是醋味的说：“你好不公平喔！,0
他说：“从前地主把西沟的荒地划成好多小片，有一次，我没小心，在界限外多开了几钁头，地主就把我抓起来，好容易摆了几桌酒席请客，才算了事。,0
有时看他刀掼心胸，口喷鲜血好容易倒了，真想振臂欢呼，可是“不要高兴得太早了”。,0
我被邀请进入一家酒厂巨大的地窖酒库参观，但见偌大的木桶平卧在地，依次排列，好不壮观！木桶上都挂有特制的木牌，上面写有生产的年月和品种的名称，酿造时间最长未出窖的，有半个多世纪前的产品。,1
这个有建议，那个有主张，一时间，满屋子的人声笑声，好热闹。只有子默，被孤伶伶的扔在墙角，没有一个人注意他。,1
”巴贝好不诧异的望了望吕西安，回头对卢斯托冷笑道：“一听就知道这位先生运气好，不是文人。,1
”少女仰头一笑，雪白的牙齿，明亮的眼睛，好明媚。大那么几岁，就是成年人了，非要熬过这段日子不可。,1
多少年来柳林枣一直用麻袋装，好容易换成纸箱，再想改进一步人们接受不了。,0
她们几个仍在脸上下着功夫，用美国睫毛膏美国口红把一个个收拾得人面桃花，好不漂亮。我朗声招呼大伙儿道：“各位，各位，入席啦！,1
春节时请他们到家里来过个团圆节，费了九牛二虎的劲儿，好容易硬拽来啦，还说什么下不为例哪！,0
过年了，好不容易有了一点闲暇，除夕晚上，我们俩准备到歌厅卡拉OKOK！,0
“三分建七分管，好容易建成了可得管好。,0
”一边的龙在山，瞧瞧谢拐子，再看看尤道士，他已发觉尤道士利用他已至于淋漓尽至了，心中好不恼火。就听谢拐了大吼，道：“你他娘的要不要银子了？,1
学生跳起了“窗花舞”，师生共同演奏《丰收》、《喜洋洋》等喜庆音乐，一时间教室里好热闹。接着，老师让学生自主探讨、合作学习，了解春节文化，像民间的剪纸、年节的来历、年的传说、年节的喜庆、各地的民俗及风情、山东木版年画、杨柳青年画、窗花、春联、老百姓的年夜饭……让学生上网收集资料，相互交流，将课堂学习与生活体验有机地结合，让学生从音乐、美术、人文等方面更多地了解我们民族传统的春节文化。,1
清早我们就出来采集标本，现在已是中午1时了，还没有吃饭，好不容易遇一农舍，主人却不在。,0
尽管中锋巴特尔在最后一刻投中三分球，将本队好不容易带入加时赛，但胜利的天平在最后又倒向了浙江队。,0
想着心中好不扫兴，无可奈何长叹了一声，反身来回在这室内走了一转，倒只觉室内温度竟比上面高得多，处身其中非但不觉寒冷，反而温暖异常。,1
出洛杉矶市向东北方向急驶60公里，好不容易才在荒漠中找到这块“飞地”。,0
李指导员用枪刺凿出一个个雪窝，一步步踩着前行，好不容易前进了100多米，却因一脚踩空又滑了下来，幸亏被后面的战士死死拉住，才未滚下山崖。,0
”　　小何在湖南大学毕业之后，顺利地应聘到了大连的一家公司，艰苦打拼了一年，好容易把工作局面打开，却又毅然地辞掉了工作，远赴英国诺丁汉大学留学。,0
当夜，两人阖衣并躺在小小的炕床上，她不发一声地面墙而卧，整副身子犹如僵尸似地贴在涂着黄土的墙边，教他好不气馁，连伸手碰她的勇气都没了。,1
吃过晚饭，好容易才吵得爸爸穿上大衣，出了家门。,0
好容易结束了一整天的“赶场”，我们提出想去探视一下卧病的鲍洛尼，高蒂讲：“医院规定每天上午9时至10时为探视时间。,0
２、７月１日，武汉丹水池街渔业队长孔建货在长江丹水池段抓到了这条５．５公斤重的江鲢，好不开心。（周国强摄影报道）《欧洲时报》发表社论积极评价我申办世博会据新华社巴黎７月２日电《欧洲时报》２日发表社论，积极评价中国申办２０１０年上海世博会。,1
好容易树起这面旗帜，现在要归口，我们这面旗帜岂不要倒了吗？,0
在采访过程中，有政府部门工作人员表示，引进大型化工项目并非易事，如果不能落地或开工，好不容易争取来的富民项目就变“大包袱”，“公共设施建设要花钱，本地就业需要企业吸纳，如果项目终止，老百姓受损失，政府公信力也被削弱。,0
”她噘着嘴，笑得涕泅纵横，好不凄惨！“还不快说！,1
于是人看他，他也看人，好不热闹。他终于转入一条巷中，喘息地暂时避开人们好奇的眼光。,1
”茅舍屋顶被拉开了一个大洞，三少被一扯拉了下去，跌个人仰马翻，好不狼狈。一对精灵的大眼睛笑的看着摔个半死的笑三少，爱作弄人的她，还作了个鬼脸便住外跑去。,1
好容易整好地，接着就是准备地膜、种子、肥料等，光这些就得需要上万元的资金。,0
今年在这里进行的１１场甲级Ａ组联赛，多数场次看台爆满，４万多人的观众席上熙熙攘攘，各式旗帜横幅，各调鼓乐呼声，好不热闹。,1
李兄刚才在酒楼上露那一手好漂亮。”李存孝笑笑，没说话。,1
好容易排到了跟前，才得知今年的学费是由银行代收，学校只给每个学员开手续条，完了再到指定银行的营业部缴纳。,0
不仅如此，现在的寿宁桥头已成为宁化城关经济、文化交流的中心，每逢佳节，县文化馆便在这里举办游园活动，城乡百姓欢聚一起，有的看看电影，有的参加猜谜语、“攻城堡”、舞龙灯等活动，好不热闹。,1
经过斗争好容易得到的夏季津贴，为了看戏就用去了一大半。,0
好不容易有人把钱拿出来了，但由于钱太少，温室还是没有着落。,0
往上看，只见天空被这些杂乱无章的高楼剪得又乱又碎像破布片似的，往脚底下看，自己就像只小蚂蚁挨着这些庞大建筑物的墙根爬似的，好悲哀！一抬头这周身边柱子似的大厦恍恍的就像要倒下来，四边都像要压下来似的，天离得那么远，自己就像行走在天井里似的，又憋又闷，好不舒服。,1
他才一进门，只听见女儿悦耳的嗓子叽叽叭叭说得好高兴，他心中大怪，直奔内室，只见珊儿娘女两人，头靠头正围在桌边欣赏一个红绒盒中之物。,1
本来站在后台替陈水扁这样蹩脚的演员“背书”已经够让美国人窝火了，好不容易快把戏演完了，又被台上的人自作主张续上一段新“戏码”，当众“忽悠”了一番，美国人的愤怒可想而知。,0
来到近处，但见一片寒光，战势好不惊人。但他此时也顾不得观看，一个起落便越过战圈，来到那悬崖之旁，沉思上翻之法。,1
而杨某婆娘过去在杨家皆生女的，这次怀胎期前夕正逢被杨某带回山宫村同居，杨某以此为由，一口咬定是自己下的“种”，是祖传一脉，于是又拼命来争夺男孩……夺妻争儿，好不热闹。这出闹剧给人们留下的是深深的思考。,1
他回答：“好不容易来一趟，穿西服照相留影，好看。,0
成都一位购房人抱怨道，“好不容易攒够了钱，温州人过来房价全上去了，我又买不起了。,0
可是到站台上时，每节车厢门口都已挤满了旅客，等我们好不容易挤进车厢，早已座无虚席了。,0
”说着一顿，转脸对文玉旬道：“文大哥，这人好可恶，他说他知道那树阵进出之法，琼姊求他帮忙把你带出阵来，他却提出一个无理要求！,1
好容易找到一个八仙桌大小的土坪，刚把谷篓放好，一群妇女嘻嘻哈哈地过来了。,0
锁洞里的白纸原来是一幅地图，上头弯弯曲曲的又是山又是湖，好不复杂。看了半晌，汝儿也觉无趣。,1
当时村民嘲讽地说：“好不容易考出去又跑回农村，这不是有毛病吗？,0
”佑诗愣了一下，才会意他的话，顿时瞪圆了眼睛，好不生气。“你怎么可以冤枉我！,1
好容易发下去，可是有报道称，节能灯泡的光线影响视力，结果，领了灯泡的居民又来退灯泡，居委会干部还得自掏腰包买进来。,0
”在场的女警察自我批评后反思：许多女工辛辛苦苦干一天活，一个月才领200多块钱的工资，够苦的啦，她们好不容易抽点时间到公安机关办事，我们有什么理由态度不好！,0
夜深漆黑一片，自行车在高低不平的小道上颠簸得厉害，好不容易才找到她家。,0
颍州（阜阳）之行，还算顺利，可是郊外欧公祠完全不是我想像的模样，那里没有七十多个亭子，也找不着西湖，一座欧公祠成了废墟，石刻碑像仆卧于地，好容易才把他扶起来，可喜欧阳老人完整无缺，与扬州见到的相似。,0
有一位村民辛勤劳动积攒了大半辈子，好不容易盖了楼房，到“独子”结婚时，为了不失面子，不委屈媳妇，别人有的，他也样样俱全，结果欠下几千元的债务。,0
”黑衣少女应了一声，插好了鞭，停妥了车，从车辕上长身飞掠了下去，好轻盈美妙。,1
拍了拍马，寄傲将无心带到了巿集上，只见她的一双眼眸霎时亮了起来，模样好不开心。哇！,1
你这个孩子，好天真。”“欠下多少？,1
凡是上点年纪的人都会告诉你：“军阀、土匪、国民党、日本鬼，都是些暴殄天物的畜生，他们烧火做饭砍果树，修搭战壕砍果树，眼看多少辈祖宗栽培下的这点东西被他们糟踏的一年比一年少，好容易盼个丰收，也因为兵荒马乱而运不出去，人们也就没心收拾它了。,0
我好不容易挤上一辆公共汽车。,0
一天，他又跑到大伙儿聚集的“风坡恶”大草原上去找一群少爷们，但见人头汹涌，竟有一头大狗正与一个衣衫褴褛、长发披脸的臭糟街童在拼死相斗，好不热闹。风飞凡好奇问道：“小光头，有啥新奇玩意啊？,1
半个小时过去了，好容易轮到了，我们递上证件，未料，办证官员说，排错队了，应该在“往来港澳”出口。,0
走近广场，就遇上一股股人流，有从广场退出来的，有涌进广场的，挨挨挤挤，好不热闹。这时，天色还很亮，难道夜市开始了？,1
那一年，唐代诗人刘禹锡南游到此，自樊城过古渡，上码头看襄阳，只见马背巷沿堤楼房幢幢，堤下风帆林立，一派熙攘安乐景象，触景生情写下了一首《堤上行》，为古渡口留下了“酒旗相望大堤头，堤下连樯堤上楼”的佳句，好不风光。,1
而其中成败的关键，在于奥巴马能否利用手中好容易争来的“闲钱”继续他的“新政”，并能在短期内取得刺激经济、缓解失业、提振信心的成效，在中长期完成新一轮体制性变革。,0
事后想起来，这件事好不古怪。堂堂一个doctor，居然会为了争东西和人打起来，而这些东西居然是些屎，shit！,1
但从此克利斯朵夫好心焦的开始等待了。,1
想他在江南一带可也是响叮当的人物，即使横着走也有拍马屁的人大声叫好，日子过得好不舒服憾意！,1
每天早晚，社区居民在这里唱歌、跳舞、扭秧歌、唱南词，自娱自乐，好不热闹。陈亚松想，既然有这么好的群众文化活动基础，为什么不以社区的名义把他们组织起来，进行正规的训练，然后组织他们进行社区演出呢？,1
他被冲得东倒西歪，好容易才摸着钢钣桩。,0
就这样，为雷锋入伍，辽阳市武装部、接兵部队领导先后作了多次研究，好不容易为雷锋争取到了候补兵员的资格。,0
周恩浩慢慢的口尝着香浓的咖啡，看着凯萱一溜烟的回到座位，东翻翻、西弄弄得好忙碌。“江小姐！,1
忆弟于1983年秋好不容易迁来城西新居之初，见房前有地半分，略可栽植花木，且又自成一院，遂命寒斋为《半分园》，自思未脱文人习气。,0
好不伤心，好高兴。它也在咴咴叫着，亲昵无比……梦，难道还是那个梦？,1
大异于屋外的热闹嘈杂，这一段去书房的路让他二人走得好沉重，钻石般的压力使空气变得窒人呼吸。,1
“送子观音显灵”之日，那些善男信女来了，大队干部带着其他社员群众也来了，旧庙中好不热闹。只见年过六旬的社员叶德抢先站在“送子观音”旁边，一本正经地说：“我是送子罗汉，要拜观音先得拜我。,1
好容易等他讲完了，我说根本用不着。,0
埋伏着的七个黑衣人大汗淋漓，犹如恶战一场，好辛苦。此时，众人不得不集中所有内力，屏除笛声，与之抗衡。,1
黑店的所有成员们淡看了他一眼，而后皆摸摸鼻子，有默契地一同漠视他的哀号，让靳旋玑独自窝在墙角好不伤心。“老板，北堂傲他们的菜单呢？,1
好不容易找到两幢比较大的座落成“丁”字形的房子，可是，猛烈的北风从两幢房子间的小巷子里直扫过来，房前避风的地方只有一小片。,0
你做人真傻，到处杀人尊命，到头来却连笑也不懂，内心好不快乐，不快乐的人活着干什么？,1
现在实行计划生育，好不容易给了一个生育指标，从怀孕到生产，从生产到哺育婴儿满周岁，在这样的工作环境中，怎么能得到妇幼保健？,0
从前，一对夫妇，结婚之后，生了一个娃儿，好不高兴，细心抚养，无微不至，含到嘴里怕化啦，捧到手上怕飞啦。,1
君不见有些破烂的房子乎，忽然间大火冲天，好像到了世纪之末，一切都告完蛋，跟主人家有仇的老脑筋看啦，心里好不快活；可是，三个月之后，再往参观，那才是稀奇加三级，一幢更使老脑筋醋浪大作的巨厦，竟在原地出笼。,1
老张，咱办社快三十年啦，好容易挣下这么个家底，机器是机器，牲口是牲口，这一拆一分，不落了架……”改畦人说。,0
她想起那一幕，一名五尺以上的大汉，为了住持师父的药，将头都磕出了鲜血，模样好不吓人。,1
秋天树叶染色时气候凉飕飕的，他虽然穿了雨鞋，但没有杰克那样的一套钓鱼行头，将齐到胸脯的地方都用橡胶吊带裤武装了，更不幸的是他又笨手笨脚地跌进了泥潭，把大半身都给弄得又脏又湿，好不难受，风一吹，浑身打抖。,1
”“天灾疾病是村民贫困的主要原因，尤其是在我们这么偏僻的地方，好不容易有了点钱，往往一场大病就花光了。,0
”另一位答道：“咳，这种会开不开就这么回事，好容易捞着个机会来青岛，还不得乐且乐！,0
足球，A组的北京队利用下半时一次落底回敲，好不容易打破广东队大门，但裁判员宣布越位而无效，0∶0的结果使北京小将失去了出线主动权。,0
几双皮鞋做出来了，几位赤脚大汉想穿穿过过瘾，宽大的脚板好容易塞了进去，结果双双打脚，朱湘桂的脚上打了好几个血泡，生产队副队长周鸿宝穿上走不到一里多地，脚疼痛难忍，只好脱下皮鞋提在手里，仍然打赤脚回了家。,0
此起彼落的蝉嘶长鸣，将绝命谷叫得好热闹！五毒六合园，凉亭里。,1
五月的湘城，红红火火，来自全国各地的数万名同仁接踵而至、济济一堂，展位前是人头攒动，好不热闹。人们带着各自的期盼，带着多方重托相聚在长沙，渴望通过彼此的交流与展示为近年来“低位”徘徊的行业局面寻求到一个满足的解决方案。,1
此时，66岁的退休高级工程师吴志慧走了进来，她是从长宁区家中赶来参观设在科学会堂的《百年科技回顾展》后，顺道来购票的，听说票订完了，好失望。她对记者说，我们这些退休科技人员，学习的机会比以前少了，现在有这么好的科技报告，不听太可惜！,1
”诺凡堤好英勇地补上一句：“不过，我加入了，但却被我父母狠狠毒打了一顿。,1
这种时候买衣服最吃亏，式样好颜色鲜的早已售清，却尚未减价，冬装又未上市，好不尴尬。售货员说：“甘太太，下次你打个电话来，我们送到府上给你试穿，岂不是更好。,1
晋中戏迷刘来福老人痛心地说：“省晋剧团行头比不过私营剧团，好不容易来个名角，可喊两嗓子就销声匿迹。,0
朱：当地政府好不容易帮我们找到一个船工世家。,0
有一天，我们好不容易让她坐了下来。,0
一“如何”话就长了，好不容易“致”完，客方也得立即作出答词，说的无非是首先感谢主人的盛情接待，我们此行是向你们学习的极好机会，我们一定要抓住机会，虚心地学，认真地学，扎扎实实地学。,0
对此，很多人感到困惑：好不容易发出来的电，弃之不用太浪费！,0
”在张万金的面前，是从第二十二届莫斯科奥运会到第二十七届悉尼奥运会的千余枚纪念章，“莫斯科奥运会时，咱们国家没有派运动员参加，我是通过朋友帮忙，好不容易才找到了一套纪念章。,0
好容易，他们争取到三间平房做团部，偏偏又处于喧闹的农贸市场一隅，只能听任弦歌声和叫卖声争鸣。,0
”她笑得好灿烂。“恭喜。,1
登时，将尹枫逼得连连后退，好狼狈。仓房之中亦因雪怪这一轮猛攻，变得寒雾四溢，森冷逼人，就连地面堆置的干草上都结起一层薄薄的白霜。,1
于是制订了在不太长的时间内实现“小康”的目标，结果是上届政府好不容易才戴上的“小康县”的帽子，却被下届摘掉了，原因是名不符实。,0
单是在最后，好容易说服了李渊，褚遂良得意忘形地走下金殿的一段戏，也就是很有性格很动人的。,0
俱乐部里里外外，张灯结彩，好热闹！标兵台、新闻台、诗歌台琳瑯满目，图书馆里摆满了新书新画和图片，娱乐室里有胡琴、军棋、象棋；社员们有的在收听广播，有的在看图片、读书报，有的拉胡琴，有的在奕棋，姑娘们在唱歌跳舞，传出了清晰悦耳的乐声和歌声。,1
我坐在宿舍里，心里好不凄凉。说实在的，让我停工交待可把我吓坏啦。,1
好容易攒了些钱，后来弟弟指导他买股票，又全套进去了。,0
这日————＂水阁＂内充满银铃般的清脆笑语，好不热闹。“大姊，我们来了这么久，你还没告诉我们究竟有什么大事！,1
这样做，服务员和师傅们省了事，却苦了顾客：排一两个小时队，好不容易就座了，个把小时才能见着头道菜。,0
”她说，站在一旁不动似乎又太明显，因此她一会儿端壶来倒茶，一会儿拿糖果，一会儿献水果，里里外外，忙得好乐乎。,1
当然，还有少数家长，他们鉴于自己昔日漂洋过海，吃尽了苦头，好不容易才在美国站稳脚跟，压根就只希望孩子将来顺利地融入美国主流社会。,0
卡拉德林听着他们的谈话，只道自己运气好，已经找到了一颗宝石，所以他虽然在他们身边，他们却看不见他，心里好得意，于是就不作一声，决定回家去了。,1
他白天在厂里工作，晚上就去挑河水卖，好容易才混过了那个月。,0
记者跟随气象员黄永才上观测场，狂风不时把我们推向道外，我们弯着腰，走走停停，好不容易才走完这一百多米路。,0
丁笼沙但觉胸口紧扭，好不烦闷。“不妙！,1
”英男见英琼天真烂漫，一脸孩子气，处处都和自己情投意合，好高兴，又怕英琼笑自己胆小，只得点头答应。,1
好容易突出“重围”，只见人流从高高的台阶上直漫下来，马路两边的人行道黑压压一片。,0
面对记者的不解，牟小芬说：“爸爸除了忙临床的事，还要带研究生，好不容易有点空闲，也都用在了图书馆和他的书房。,0
一时间，马店后院的马厩、货仓等处，立刻繁忙起来，拉马的，套车的，吵吵嚷嚷，好忙碌。罗坤随伙计们简单吃了些东西，便来到院中。,1
”这个“又”字好难听刺耳。,1
一个鱼缸前围满了游客，我们好不容易挤进去看个究竟。,0
“改换门庭”选择实业“改换门庭”选择实业记者好不容易从站满人的楼道挤进信通公司招聘人员办公室的报名处。,0
皮埃尔的生涯又如在彼得堡一般，整天整天地、整周整周地、整月整月地在晚会、舞会、早饭和午宴当中度过，好不忙碌，好心焦，哪里有时间让他醒悟过来。,1
“就这么多了……”他边掉眼泪边说，哭得好伤心，“我的钱……的生活费……这些了……”等和老爸他们说的时候，就说被强盗抢了吧……哥……”温乐沣盘腿坐在一边，笑得直摇头，“你别玩他了，你非要看他去当裤子才甘心吗？,1
灵雪与君宝咬牙，敌人未至，掌风先到，好凌厉。正当残忍手中铁球正要与灵雪玄磁剑碰撞时，突然有一件物事从半空中快速掠下，残忍收势不及，灌注真气的铁球将不明物事撞得稀烂，猛地闻到一股腥味。,1
