sentence,label
长安城跟繁华似锦的京都比起来，萧王所住的地方又显得荒凉了，京都里四处都是人，车水马龙，吆喝声不断，人来人往的好热闹。小桃红坐在轿子里，眼看着外面有那样多好玩的事物，自己却不能亲身一一体会，让她又气又急。,1
”方歌吟听得大惊，怕华危楼以鼓煽惑群兽，追扑群豪，将心一横，把二丈八的银鞭抽出，飞卷华危楼，这下他双手得以灵活运用，力敌数大这一战打得好灿烂。方歌吟以寡击众，愈战愈勇，便在这时，费四杀见情势不妙，偷偷想留，方歌吟想起爹惨死，怒火中烧，不管敌人的枪雨剑风，猛冲过去，一把拿住费四杀的”必元穴”。,1
（王利民）“猪王”奖猪农“猪王”奖猪农本报记者李维平重庆的南山是个著名的风景区，正值腊梅飘香时，偶闻这儿出了个养猪状元奖猪农的事，便驱车来到南山镇放牛村，好容易找到了“猪王”贾紫焰的家。,0
于是，烦闷与劳累顿时消失，好惬意！“等玲玲和闽闽考上大学后再‘卡拉OK’吧！,1
”七个战士好容易说服了乡亲，象暴风雨中的雄鹰，直向雪山飞去。,0
（期）（十三）好不容易，她辛辛苦苦地终于把我养到了九岁的那年，日寇侵略上海。,0
那小兵丁开心得拿着首级大跳大嚷，好不威风。这小兵丁，是将军在“风流山”收留当新兵的小子，只得十六岁，个子矮小，秃头精灵，名叫“生力”。,1
我心里好不高兴。既是摇橹，那就说明一个人就行。,1
虽然已嫁为人妇，但是偌大的卧房只有她一人独眠，好轻松自在。,1
今天我是秀才，等到金榜题名，我就身披大红，头戴金花，好不威风也！,1
”同时，家庭条件差，好不容易供他大学毕业参加工作，他觉得应该挣钱养家，不能让家人再操心。,0
学生们大都住在上世纪五六十年代建的老房子里，４０多人挤在一间宿舍里，学习生活好不难堪！,1
”顿时．二二十个小叫化扑作一堆，争先恐后，抢夺地上那堆碎银，乱成一团，好不热闹。小仙未加理会，却向了凡大师瞄眼道：“该咱们两个赌一赌了！,1
漠北三狼全被激怒得凶性突发，暴吼一声，三条人影急窜猛扑，同时攻到，三柄狼牙棒，围着千手儒侠，划起重重棒影，呼啸生风，好凌厉？“哈哈，你们真是不识好歹！,1
那种前呼后拥的场面，好不荣耀。回到府邸，又大摆喜筵，真是豪华热闹，即使娶了一位法国公主，也不过如此了。,1
这样每天不是“孩子王”就是“采买员”，好容易等到九点多钟，孩子们都睡了，粮站、菜店又都下班了，看书吧，拿起书本来头已经昏昏沉沉了，学习效果并不好。,0
想当初菲利普放弃了对基督教的信仰，颇有如释重负之感。在此之前，他的一举一动都直接关系到不朽灵魂的安宁，决不敢稍有玩忽。在此之后，那种束缚他手脚的责任感被抛开了，他感到无牵无挂，好不自在。,1
为农民养鹿致富而奉献的一部分知识分子和乡村干部“好不容易扶持起一个‘先富起来’的阶层，这个阶层却不包括他们自己”，因此心理产生失衡,0
行李箱逐个卸下，阵仗好伟大，叫旁人侧目。,1
去年十二月二十九日，普利文政府好容易逼迫国民议会通过了一九五二年度越南战费三千八百亿法郎，和一九五二年度仅仅是一、二两个月的扩军费用一千三百亿法郎，但是，这笔钱却无处可出。,0
山区到处可见一条条引水发电、用管道衔接的“长龙”，从山岗直穿而下，好壮观。据勘察，全省水电资源可供发电九百万千瓦，名列华东前茅。,1
（刘文）讲述百姓身边的故事牛振华主演《开张大喜》（附图片１张）飞檐走壁的古装侠客，不食人间烟火的俊男靓女，你方唱罢我登场，如过江之鲫充斥荧屏，好不热闹，但观老百姓真正爱看的戏却少了。,1
本钱他人出，风险又没有，“参与”就来钱　送进嘴里的肉何以不吃本钱他人出，风险又没有，“参与”就来钱送进嘴里的肉何以不吃本报讯　今年年初，江西省婺源太白镇程家湾村委会好容易到浙江省庆源县钟德敏食用菌实验所引来一个合作项目：栽培姬松茸，但却由于农民观念作怪，无法完成。,0
质量监督、环境保护、卫生保健等，不一而足，好不热闹。工作人员又是宣传讲解，又是散发材料，又是回答询问，忙个不迭。,1
”拿着检查单子我们在医院内四处寻找，好不容易找到了胃镜室，我们将两张检查单子同时递给了医生，他退回了B超单子，医生叫三哥服下药后做胃镜。,0
”我便又跑，摇晃着柳条棍，东捅捅，西戳戳，好快活。糟糕死了，我把蜂子窝给捅了。,1
一天，张慧好容易抽空回了一趟家，收拾干净房间，又做了丰盛的一桌菜。,0
没有一家长辈不喜欢她，所以尤氏就说了啊，这两日好烦心，焦得我了不得，我想到她这病上，我心里倒像针扎似的。,1
田布衣不自禁的打了一个冷噤，心下暗暗忖道：“这阵风阴惨惨的，来的好不古怪？当真有些鬼气！,1
一路上张玉楼不知摔了多少跤，变成雪人啦，好不容易跌跌爬爬地到达目的地。,0
”“好野蛮，”他笑，“真凶。,1
打电话发电传要求采访，迟迟不见回音，好容易定个采访，也是谈谈而已，无法到现场参观：“有关人员在度假”。,0
不过十几天之前，她还与南宫少擎坐在这里嬉闹谈笑，好不快乐！而如今人事已非，现实桩桩件件扑面而来，打得她几乎没有招架之力！,1
只见白色的车身上扎着红色的彩带，显得好不风流倜傥。,1
”★★★长安城跟繁华似锦的京都比起来，萧王所住的地方又显得荒凉了，京都里四处都是人，车水马龙，吆喝声不断，人来人往的好不热闹。小桃红坐在轿子里，眼看着外面有那样多好玩的事物，自己却不能亲身一一体会，让她又气又急。,1
好不容易下一场雨，很快又被蒸发了。,0
盼了你们半年多啦，好容易盼进来了……”又是一阵掌声夹杂着欢呼声，在激烈的战斗中这声音多么动人呀！,0
好容易拨通了“110”，警车以最快的速度将史苍送进医院，但史苍流血过多，医务人员无力回天。,0
但很多人都经历过类似的“绝境”：走在漫长的大街上，找遍一圈也没发现厕所；周末在购物中心逛，七绕八拐，好不容易找到卫生间了，却发现门口排起了大长队。,0
包厢中，陆妍馨和宋琪琳坐在一起，连同三个酒店女公关，大伙喝酒唱歌好不快乐，包厢里一共有四个男人、五个女人，全都搂楼抱抱的坐在一块，钟老板坐在陆妍馨的身边，手臂搭在她的肩上，边替她倒着酒。,1
”两人在走廊他对这位“东海门人”，正在竭力拉拢，也正苦于无法笼络，这下，不由得使他有了主意，摺扇轻轻一拍掌心，笑得好高兴，大有：“东海门人，也逃不出山人的手掌心去！,1
大家不再闹酒了，注意力也从珮青身上移到别处，他们谈起最近官场的一件趣闻，先生太太们都发表着议论，谈得好不热闹。珮青悄悄的把目光移向她身边那位男人的桌前，这时，才在那桌上竖立的座位名牌上，看到他的名字：“夏梦轩”。,1
穿过前院，走进大厅，便听得一阵阵呼吆喝六之声，好热闹。这种声音对小仙来说，是多么的亲切、诱惑，使她如同酒鬼闻到了酒香，馋猫闻到了鱼腥，饿狼见了肥羊－－－－－总而言之，这声音令她全身每一个细胞，都突然兴奋起来。,1
儿子好伤心啊！,1
这时，革命委员会里有的同志滋长了安于现状的思想，认为好不容易才平息了“内战”，实现了革命大联合和革命三结合，可以松一口气了。,0
在当地政府的支持下，她好不容易办起了一间家具厂，由于缺乏流动资金，工厂运行很艰难。,0
好半天，偌大的客厅只听到雨伞铁架打击皮制公文包的咱咱巨响，而龙氏夫妇则像武侠片中的高手一般，两人一来一往打得好不痛快，嘴里还不时配合地冒出几声吆喝。,1
文章是写河南新郑市为民服务应急中心事迹的，读起来令人回肠荡气，好痛快。作者叫邢军纪，通过《光明日报》一打听，才知道是解放军艺术学院的教授和作家。,1
金龙山微笑地说：“好容易搬了一个多月，只装满了两条船，结果还要沉掉一条！,0
此刻身后一名内地摄影记者误入文字记者队中，突然发现错领了文字采访，他好不气恼，只好回去交涉，他却把三脚架交给我，托我带入场内，无奈我又多了一件重物。,1
最后一次，好容易空车开起来了，但引擎上的飞轮突然落地，又停止了转动。,0
我们好容易在街上寺庙的对过，找到一间小房子，请主席进去避雨。,0
大雄宝殿前也举办毕业生成果发表会，许多人轮流上台献艺，有的表演投稿被录取的新少林七十二绝技，有的清唱着属于自己的主题曲，好不热闹。,1
＂水面上飘过来比尔好深沉的男低音。,1
某年，好不容易筹备好了个人画展，他却用草纸印请柬送人，弄得宾客啼笑皆非。,0
所谓人算不如天算，民进党大概没想到，好不容易来到冬天，雾霾又把“非核家园”的话题点燃。,0
小心小意开门看，来人满面笑盈盈，不等掌柜开口问，赵金银首先说分明，他把那欠账事儿讲一遍，崔掌柜好容易这才记起旧事情。,0
走了一天，同志们都很累了，尤其是我，刚参军不久，已经累得汗流浃背，好容易坚持到了驻地，看见同志们早已列队等着，敲锣打鼓地欢迎我们。,0
卞介秋用自己的车子好不容易才把那部车子拖到了站。,0
右首汉子劈得兴起，一柄单刀上下飞舞，一口气劈出了五刀，刀风呼呼，好凌厉。蓝袍少年身子左右摆动，进退之间，不出半步，但任你刀光如雪，连他半点衣角都没划到。,1
当年你爸爸是个将军，有财有势，好不威风，虽然他现在退休了，可是，人人还叫他将军。,1
好容易弄清了政策，机会却没了。,0
你的血流得好多，滴得到处都是，那血色和血腥味让我好不舒服，你让我帮它包扎起来好吗？,0
王立德：老大哥，我是看球儿的，好家伙，好不容易赶到了，虽然蹬的没有汽车那么快，可也差不了多少。,0
李平又爱上北国的农庄生活，尽管是严冬，尽管是乡下，好气馁，走到邻居家中作客，北欧的孩子们都长金发，一丝一丝，有阳光的晨候，如织锦般闪烁，眼珠子是淡蓝色的，抱在怀中如洋囡囡。,1
现在好不容易入党了，大家欢呼“防线”突破了，其实后面还有防线：五十年代的军医大学毕业生，为什么至今还让她当车间统计员？,0
路上好不容易铲出的部分，早已丢失得无影无踪。,0
杨伟群薛支祥文图近日，又有一队厦门游客来到长泰山重，赏千年古樟，看百年古厝，品地道农家饭菜，再听“农民导游”薛耀辉“讲古”，好开心。薛耀辉的“导游”生涯是从2004年春天开始的。,1
“谁叫我只有一条驴呢，不然，嘻嘻……”他一个人笑得好开心，别人却无心说笑。,1
1983年11月，因受到不应受的刺激，他曾心肌梗塞，好不容易抢救过来。,0
高姓女子表示：好不容易等了8年，终于就快有台湾身份证了，没想到突如其来的新规定，让我们顿时慌了手脚。,0
其心漫步走去，忽见一个孩儿，穿着大红新棉袄，头上也载了一顶鲜艳皮帽，整个身体只有一双小手和冻红的小脸露在外面，那孩子顶多只有四五岁模样，生得极是清秀可爱，正随着大人打拱作揖，一双小手捧得紧紧，却是脸上笑眯眯的好可爱。其心见这孩儿生得可爱，不由多看了两眼，那孩儿胸前小兜中满满装着全是红包，大人们还是不停地送，可见这小儿真是人见人爱了。,1
第二天好容易看上了。,0
好容易，在一个小山洞里找到了水。,0
但她总觉得结婚是自己一生中的大事，再说也等他5年了，好容易才盼到这一天。,0
好容易找到了一块堵洞口的小木板，连忙搬进了主席办公的洞子。,0
哈瑞刚一下水左腿就抽筋了，但他还是奋力向前游，好不容易抓住了失去知觉的跳水者，然后托着他往岸上游。,0
崔良娟好生气，心想我娃儿多大？,1
爸爸洗碗动作很快，而我笨笨的，动作很慢，好容易才洗完。,0
该院护士给病人洗澡时，干结在病人身上的屎，好不容易才洗掉，接着四、五个医生围绕病人进行检查、诊断，并立即施行补血四百CC。,0
那个红色的不明物体在天空盘旋了好一会儿，终于，在发出一声雄壮嘹亮的长鸣后，飞进了花园，栖息在凉亭顶上，好神气地盯着丁剑舒及那一群赶不走的女侍。,1
大年初七又是火神寿辰，于是除了白日的庆典外，此刻黄昏暮色起，又准备出放花炮的节目，大街小巷好不热闹。那两名一脸猥琐样的男子不出所料已开始生事了。,1
广场上所有人霎时你推我挤、万头钻动，好热闹。昭筠缓缓由轿内步出，由宫女陪侍在侧，侍卫则紧紧相随着。,1
她阁下跟刘子业先生是兄妹，有一天，向哥哥提出抗议曰：“我跟你虽然男女有别，但老爹却是一个呀，你三宫六院，美女几万，好不快活，我却只有驸马一个男人，早玩腻啦，这事他妈的太不公平。,1
无双笑得好不天真，“谢谢大家关心，今儿个就继续昨天未完的‘玉笛公子智取江湖群雄’，对了，我昨天说到哪里了？,1
春日明媚，群树爆芽，万千新叶飒飒作响，京城夹道是梅花樱花丁香花槐树花争奇斗妍，好猖狂。我骑着自行车穿行其间，戴着分配的口罩：先是圆形凸起的那种，如驴之嚼口，不几日讨得一枚普通棉布口罩，遂了心意，又多一招怀旧的实物：在上海，儿时少时年年戴口罩，呼吸着自己的呼吸，从罩沿边窥看世界，以为世界看不清自己，很私密，很自爱，很性感似的。,1
他有了意思没有字，好为难的找着，终于在记忆中搜索出一些似是而非的名辞，说了很多笑话教大家乐死了，他可是不慌不忙的，非常严肃，那种满不在乎，不怕别人取笑的态度，也着实了不得：因为说他没看见人家没皮没脸的耍弄他是不可能的。,1
开始盖房时，没有脚手架，就用汽油筒垒起来代替；没有木料，就用芦苇把子代替，好不容易才盖好了一座食堂，可是一场八级风把屋顶揭跑啦。,0
吃喝自在，日子过得好自在！要发财，积少成多，才真容易！,1
临行前，青族老人殷切地对银生说：“我们青族好不容易盼来了你这进大学堂读书的人，多识几个字，带带我们这些青族娃娃。,0
我们从人缝中钻了进去，费了九牛二虎之力，好容易才挤到最前面，在石梯坎上找了一个位子，坐了好一阵，没见动静。,0
哦，好热闹！一个别开生面的“夏之乐”露天歌舞晚会把我吸引住了。,1
已经度过逼婚阶段的小张却悻悻地说，“哪儿能啊，好不容易熬过了逼婚的日子，国家却在去年放开了二孩政策，吃饭的时候家里都逼着让再生个女孩儿。,0
不一会儿，几乎去掉半条命的向以农，一拐一拐的从厕所出来，那模样好凄惨。静子更不安了。,1
“丫头曾以传媒为主业，也算与诸多‘文艺工作者’共事，但丫头秉性为好逸恶劳之人，又有些不羁的个性，而好逸恶劳者，皆喜好食也，后好食成性，好食成名，引得一标同好者，吾行吾素，吾食吾欲，吾爱吾恨，吾怨吾贪，逸得逍遥，逸得无理，好不自在。”,1
最近一段时间以来，不少时尚杂志陆续在随刊附送的小赠品上动起了脑筋，把这一块市场搅动得好不热闹。,1
他还记得，自己与合伙人好不容易筹来的第一笔3万美元，不到一年就用完了，“租一个100多平方米的实验室，一个月就要1000多美元”。,0
”可我马上想到我来此地其实并非为别的目的呀，我好不惶恐，说不出话来，我觉得我的脸发烫。,1
石继志让过一掌，左手由下往上，右手由上往下，一奔前胸，一奔后背，以雷霆万钧之势双双打到，两掌都带着疾烈劲风，声势好惊人！这老人自从年初出山重入江湖，暗忖所惧的几个高人，如今多已死的死，隐的隐，心中大有目空一切之感，不想今日巧逢这弱冠青年，竟能一连接过自己连续狠招虽如此，他还是被石继志混元玄功潜力逼得面红耳赤，一声冷笑道：“娃娃！,1
别人已经告诉我你是谁了，你好容易才回到几十年也没有回来过的家乡，我从心里欢迎你来我家里，看看我们的生活，我怕你不来，就隐瞒了路程，欺骗了你。,0
好容易走了半里多路，右侧横街又出来一个警察，走在他的后面，把他夹在中间。,0
在编辑大厅里，几百部电话，铃声此起彼伏，编辑或伏案工作，或接打电话，好不繁忙。我们的话题转到报纸的生存与发展上来，艾哈迈德承认，在埃及，报纸与视听等新媒体的竞争像其它国家一样，也十分激烈。,1
第二天一早，唐缪建就怀揣父母好不容易凑齐的几千元学杂费，赶到学校报到。,0
宇文浩立在板上，看得好过瘾，他随意打量周遭一眼，这艘船看来又大又气派，最主要的是少了那一群不入流的家伙，看来这趟旅程不会太闷了。,1
辛亥革命之所以终于失败，原因在于当时没有共产党的领导，新民主主义革命和社会主义革命之所以连续胜利，关键在于有了共产党的领导，这中间相隔半个世纪，牺牲了无数革命先烈的生命，好不容易才为我们人民找到了革命的方向及其带路人，因此，我们千万要珍惜和拥护党的领导，听毛主席的话，坚决一致走社会主义的道路。,0
好容易占领的空军基地，不久又不得不放弃。,0
5月24日，水好不容易流到了段组长那二亩三分五厘稻田边，大家都说，这下该轮到段组长灌田栽秧了。,0
这不，年终又要到了，公家花不了的钱，通过玩一玩账上游戏，七转八转之后，最终都要汇聚在我的门下，好不美哉，好不快哉！,1
●走出宿舍楼，迎面吹来一阵微风，暖暖的、柔柔的，令人好舒畅。莫非是春天来了？,1
在北京中医药大学求学的过程中，他与同窗都感慨：“学中医就像爬长城，攀登的过程很辛苦、很累，好不容易登上顶，却发现没有什么在等待我。,0
企业联合应讲质量企业联合应讲质量编辑同志：前不久，我好不容易从县五金商店购买了一辆长春产“飞鸽”牌自行车。,0
好不容易下了决心，嘴巴刚一张开，却又像用尽的牙膏，死活挤不出一点儿东西来。,0
这些相当规模的工程做好不容易，一是要有一批学养精深的作者队伍，术业有专工，才驾轻就熟，举重若轻；二是舍得投入，在当今所谓读图时代读者对图书的包装更为看重，对这类美术图书的高品位印制，没有相当的物质条件也是不可能的。,0
刚刚上一年级的刘向东，好容易学会写两行字，高兴地挥着小手：“王老师，快来看，我写完两垄字了！,0
岸上喝彩声此起彼伏，好威风，不知道今年是否还有龙舟赛。,1
”令印的父亲孔祥振从小给地主弄船，祖辈几代都劳动在农村，今天竟也挖苦令印说：“咱家几辈子没有个识字的，好容易把你‘巴结’出来，怎么你非要当庄稼汉！,0
多亏有黄先生引路，我们在繁华的士林区德行东路好不容易才找到了338巷12号之一的陈宅。,0
毕斯托尔这句话好厉害哪，把人的怒气都打消了。,1
如果公安政法部门的干警们按照党的政策，花费不少时间、人力、物力，好不容易把一个罪犯改造好了之后，却没有地方安置他们，结果等于把他们又推向了犯罪的道路。,0
被调回省城专业写作的他一片茫然，一整天一整天地呆坐，好容易憋出的文字，被一再退稿，偶尔发出一两篇，只能是让人失望。,0
但细算起经济帐，如果一个单位一年得到一旗或一匾、一框，全省并因此的花销就当以百万元以至千万元计，又好惊人！再说，日久天长，满墙的锦旗镜框、牌匾，除了供参观，作摆设，也渐失去存在的价值。,1
”开十几个会也做不通工作，半夜12点还在谈，好容易说好了，第二天吃着早饭人又来了——说是家人不同意。,0
我好兴奋！我和同时进山的嫂弟一顿可吃一耳锅面面肥口的土豆，足有六七斤重。,1
购房十大“经典”骗招之五还款方式单一化　　【表现】等额本息还款法是被银行“一视同仁”采用的还款方式，而等额本金还款法鲜有人知，好容易和售楼小姐打完交道，谁想到还被银行侵犯了知情权。,0
周末、节假日的夜晚，当地的伐木场、中学等单位的舞厅热闹非凡，新一代农村人舞姿翩翩，好不开心。可是峡阳人对家乡的面貌记忆犹新：1平方公里的集镇所在地，居住着1.4万人口。,1
上图：两个大同中学的高中女学生一大早搭船来到公园，在小径中采野花、读书，好自在！林正“五一”黄,1
这项提议果然大受同学欢迎，她们十分热烈地提名自己心中的候选人，教室中充满了和乐的气氛，好不热闹！提名后表决，表决结果是——向来人缘佳、风趣活泼的琉璃高票当选班长：而薛晓阳也以压倒性票数当上副班长。,1
请看最近埃及揭露的又一桩恶魔行为吧：在十月战争后的一年期间，埃及好不容易偿还给苏修数千万埃镑的债务，但鉴于经济困难，请求苏修给一个偿还其余的债务的“宽限期”。,0
伊朗人曾经遭受帝国主义和殖民主义的长期压迫剥削，好不容易赢得了自己的独立。,0
展台前，各国魔术师现场演示，好热闹。日本魔术师深井洋正先生的展台前，人头攒动。,1
他们有的卖花，有的采购订货，熙熙攘攘，好不热闹。二十八位港澳同胞和海外客商，也闻讯从龙岩赶来参观了花墟。,1
顾不上招呼正在购物的妻子，他紧紧地跟了上去，一路走啊走啊，好容易等到那人把饮料喝完了，他正要上前去搭话，只见那人手一扬，“咣当”，易拉罐被扔进垃圾筒去了。,0
过去的农民是处处受剥削，好容易赶上个丰年，却被收购商人打击得垂头丧气，这就是所谓“谷贱伤农”。,0
生产上，他搞指标层层分解，但车间主任总嫌指标太高不肯接受，即使好不容易“包”下去了，指标也已由高变低。,0
好容易合上眼，天就发亮。,0
该轮的三副考柏拉对我工作人员说：“上次，我好容易得到了一本意文版的《毛主席语录》和一些单行本，可是回到意大利时，又被几个朋友要走了。,0
”有人好不容易老远找来看病，眼瞧着他白跑，怎么解释也不通。,0
”其他的人听那尼姑这麽一说，也七嘴八舌地表示自己是中了奸人的计谋，才会被关在这个地牢里，一时之间，咒骂之声四起，好热闹。等声音稍微沉静下来，西村英佑才对陆少康介绍道：“这位是峨眉派的掌门——无尘师太；先前那位说话的老前辈，是嵩山派掌门——九阳手龚青云龚老先生。,1
小队长伍学双，好容易从泥水里捡回铁锅，临时在树下烧饭，又噙着泪水去检修社员仅存的危房。,0
5月份，我们好不容易找到经办人，他仅拿出200元钱，便扬长而去。,0
但见白云观大门左右两边，各站着一式青衣劲装的汉子，左边二十名：十名手持弓箭，十名手持齐眉棍，右边二十名，十名手抱长剑，十名右手抱刀，左手藤牌，一个个挺胸凸肚，神态膘悍，好威风！大门口，只站着一个人，那是身材高大的红脸老者，腰挂九环刀，正是总指挥邱荣。,1
后来有了电视，有了冰箱，有了金银，好不容易富了起来，穷怕了的老百姓，就安上铁窗铁门，给富日子加上保险。,0
他好悲痛的叫了一声，又听见小兄弟俩在隔壁屋里匿笑，他全身的血都涌上了脸，立刻冲到他们面前，嚷着：“我的琴呢？,1
好容易有个长假，希望能放松下来，欣赏欣赏风景。,0
好不容易找到了县人事局局长李德忠同志，这位山东汉子说话开门见山：“人才就是‘财神’。,0
”“好吧，明儿见，”卢斯托好不亲热的和韦尔努握握手。,1
按常理说，她家是很不幸的，老伴儿早年外出，最近才回乡养老；儿子好容易长大成人，今年却意外死去；大女儿外出有困难，只剩小女儿在村办厂做事。,0
大笨牛好恼火，脱口骂了一句：“哼，老怪物！,1
嗯，这人活着的时候，捣乱得好不厉害，如今死了，我倒要看看他生得是个什么模样。,1
当我们在长江北岸的大别山、江汉、桐柏山好容易地写上品字的第一个口字时，好在所带的军队是从大别山和洪湖的大革命时的第四方面军和第二方面军两个红军根据地出来的子弟兵现在是回到老家来了，而且陈毅粟裕两将军所率领的华东野战军和陈赓谢富治兵团又在后面紧接写成品字另外两个口字，从此完成品字阵势的布局获得协同互助终于粉碎了蒋介石的重点防御。,0
“呜呜，都是你的错……”泪珠一颗一颗往下掉的她，抱着他的手臂哭得好痛快。“是，是我对不起你，都是我的错。,1
”清亮的月色下，东方字向来懒洋洋的神情中，笑得好不诡异。※※※翌日清晨，东方老爷喝着清粥，吃着昨日张家送来的红蛋，心中得意洋洋地想着：“昨日那一招可说是‘破釜沈舟’之计啊！,1
问价的、还价的也络绎不绝，好不热闹。“这样的情景，在每年学期开始和结束时都能看到”，一位姓徐的宿舍管理员指着门前一条近百米长的马路告诉记者，“最热闹的时候，这马路上都摆满了摊。,1
按图索骥，李春来在上海奔波了几天，找朋友，托关系，好容易花了6000元买下3吨酒精，高高兴兴回厂了。,0
有两辆汽车焉，一个在前，一个在后，警笛大作，弹如雨下，小伙子好不威风，结果打死了警察或打死了路人，真面目被认出来，不到几个月就被官府捉住吊死。,1
好容易挨到十八日晚上，区委书记刘锦星做总结了，大家想：这下可要交代一些工作方法和解决一些具体问题吧？,0
营业大厅里挤满了人，正在一旁注视着大盘的张女士说：“为了开户，这两天净排队了，好容易把B股的交易账户开上，但看样子今天是买不上了。,0
”好不容易做好了家乡菜，却吃不出家乡的味道，难免会让人难受。,0
在医院里，他排了半天队，挂了号，好不容易等到看病了，一个医生眼睛一瞪，说：“这是慢性病，回去注意营养，休息休息就好了。,0
陈炳德好不容易将她托出掏粪口，不料接应的人失手，她又掉入池内。,0
”这两句话说得有点结巴，接着是一阵沉默，弄得爱米莉好不难堪。这位小姐平素心高气做，可是在这段沉默中，却不敢正视她所爱之人的明亮目光，因为她意识到，她要出口的下半截话是庸俗的：“您是贵族吗？,1
原是一条羊肠小道的闽侯上街镇主街道，如今街道宽阔，高楼林立，好壮观。古田县商业大世界于日前建成，投入使用。,1
欧盟委员会坚持反对各国采取保护主义措施，因为那将导致欧洲市场的重新分割，使好不容易建立起来的内部市场中途夭折。,0
整个社会被激起自觉自新的热情，一时间风生云起，好不生动。然而，后来余波渐息，社会风气还是旧态依然。,1
冷门，仲我，把酒进益，好不热闹。曲终人散，县公安局治安的吕ＸＸ和法院司机张ＸＸ悄悄把钟ＸＸｋｉ进了氧这应十分义气的原县委常委、组织部长，Ｒ稍加思索挥笔在呈批表上写下：“经县委常委４目２８日讨论，莱登任县经委副主任（正科级）。,1
那边好容易答应放，可咱厂不让进！,0
一位手表厂老板这样对记者说，“我辛辛苦苦经营近20年，好容易在海外打开了销路。,0
新乱世佳人第七章当初冒银南家逃难到东乡盐场时，几天之内死了儿媳润玉和孙女曙红，之贤又在悲痛中离家往四川读书，之良之诚投奔了抗日军政学校，冒家剩下银南和独妍两个形单影只，好凄凉。两个人想着既是年轻的人都不在了，他们也不必怕什么日本人，干脆还回海阳城里住着吧，就打点了行李重返故宅。,1
黛比看着她们一群好姊妹坐在壁炉前递着酒喝，又说又笑的好开心。“我们轮流的教她几招对付男人的方法，我先开始。,1
虽然只有单调的一个场景，但是处处充满了戏：大学生要打电话，老奶奶要收费；好不容易达成协议两人合用电话，平摊话费，老奶奶又嫌小姑娘电话太多干扰她休息；老人中午要睡觉，大学生则要闹腾给她拍录像。,0
李登辉此举既是为陈水扁加油、打气，也是对陈水扁施压、督阵，以防止他从“台独”立场后退，让好不容易煽乎起来的一点“台独”人气又烟消云散。,0
给金香姐姐戒大烟是我们家的大事，戒烟比生场大病还难受，大姐躺在炕上，我伺候她，给她捶腰砸腿、端屎倒尿，她想吃什么，我给她去买，吃水果连皮都给她剥了……但多次戒烟都不成功，好容易戒了，出门又抽上，都是被那帮老爷、太太们又勾引上了。,0
大家为找就业门路，好容易东借西凑或贷款3万余元（购车费2万余元，车辆各种手续费1万余元），司机们买辆微型农用车或微型汽车，满指望两三年内还了借、贷款。,0
如社员李正高，原来垅地无有，经过多年辛苦劳动，好容易买了一亩地。,0
好不容易轮到父亲坐在了医生面前，忽然从旁边插进来一个抱小孩的中年人，熟悉地和医生打着招呼，说孩子病了给检查检查。,0
好不容易找到一个厕所，收费的老太太说：“三星级厕所，一块钱一位。,0
为了寻求救援，他们拿出纱布、箱板，甚至衣服，烧起火来，可是茫茫大海，却没有出现过一颗救星，56岁的船长王添财，摸着身下的船板悲痛地说：我打渔半生，好容易借了巨债，买到这只船，没想到债未还，却要一起葬身大海。,0
”他非常激动地细看吸墨纸上的那几行字迹，感到那些反过来的字母的形象好拙劣奇怪，实在是任何含义也看不出来。,1
